id,EAP,HPL,MWS
id24205,0.0007877339376136661,0.9991956353187561,1.6636811778880656e-05
id22350,0.06530361622571945,0.8934398889541626,0.04125652834773064
id05983,0.004296569619327784,0.5272306203842163,0.4684728682041168
id23821,0.28980666399002075,0.4534570574760437,0.25673627853393555
id21960,1.939144749485422e-05,0.1703527867794037,0.8296278715133667
id08108,0.999657154083252,0.00011507968156365678,0.0002277574094478041
id03232,0.012710227631032467,0.012346250005066395,0.9749435186386108
id12956,0.31305137276649475,0.4273012578487396,0.259647399187088
id03217,0.0009520454332232475,0.9990429282188416,4.968517714587506e-06
id08955,2.2270525334988633e-07,0.999962329864502,3.73726652469486e-05
id22567,0.8581260442733765,0.04824954643845558,0.09362441301345825
id20367,0.999384880065918,1.1422451279941015e-05,0.0006036029080860317
id06319,0.8332081437110901,0.16080431640148163,0.005987572483718395
id14239,0.08130579441785812,0.002223149873316288,0.9164710640907288
id05013,0.9925894737243652,0.0064109498634934425,0.0009996281005442142
id26491,0.07378553599119186,0.9236013293266296,0.0026131279300898314
id23540,0.1710873395204544,0.7393743991851807,0.08953820168972015
id25631,0.8261867761611938,0.010420658625662327,0.1633925884962082
id01591,0.79573655128479,0.1954524666070938,0.008811007253825665
id01193,0.999961256980896,3.721212124219164e-05,1.58128955263237e-06
id24819,6.148822285467759e-05,0.9997405409812927,0.00019791840168181807
id08308,0.9997149109840393,0.0002550009230617434,3.00195151794469e-05
id27567,0.0003167594550177455,3.042536604880297e-07,0.9996829032897949
id12998,0.1865859031677246,0.12433499842882156,0.6890791058540344
id08315,0.15310707688331604,0.7136251330375671,0.13326774537563324
id16118,0.7085631489753723,0.2748734652996063,0.01656334288418293
id27505,0.16320151090621948,0.8367874622344971,1.1002839528373443e-05
id08529,3.912086299351358e-08,0.9997503161430359,0.00024970489903353155
id20249,0.2425987869501114,0.6157029867172241,0.14169824123382568
id24343,0.009429636411368847,0.0019188798032701015,0.9886515140533447
id03631,0.02094537951052189,0.9618281126022339,0.01722649671137333
id00349,0.003031682688742876,0.9923105239868164,0.004657747223973274
id04969,0.00016816471179481596,0.9997791647911072,5.2646282711066306e-05
id11856,0.7910106182098389,0.03361623361706734,0.1753731220960617
id26020,0.9765405058860779,0.022216850891709328,0.0012425954919308424
id07957,0.9999972581863403,1.9960032204835443e-06,7.159652000154892e-07
id03899,0.9984245300292969,0.0015654541784897447,9.961944670067169e-06
id14650,0.9999998807907104,9.032318359913916e-08,1.860492204741604e-09
id21807,0.6558911800384521,0.10142333060503006,0.24268552660942078
id21685,0.9999542236328125,2.3197659174911678e-05,2.252390368084889e-05
id06655,0.5834611058235168,0.41400498151779175,0.0025339352432638407
id27764,0.9994932413101196,5.361198782338761e-05,0.0004530827864073217
id02847,0.6757435202598572,0.26913362741470337,0.05512286722660065
id07271,0.051651690155267715,0.6972739100456238,0.2510744333267212
id15978,0.9999738931655884,2.091441274387762e-06,2.3996302843443118e-05
id12075,0.3143164813518524,0.04779151454567909,0.637891948223114
id23611,0.999651312828064,0.00012319064990151674,0.00022552142036147416
id05191,0.9235140681266785,0.061032459139823914,0.015453430823981762
id04303,0.22808025777339935,0.013161861337721348,0.7587578892707825
id12277,0.04342188313603401,0.4478055536746979,0.508772611618042
id15582,0.6298108100891113,0.367547869682312,0.0026413945015519857
id02917,0.9048888087272644,0.05532737821340561,0.03978383168578148
id25622,0.3386642038822174,0.009899158030748367,0.6514366269111633
id16495,0.520151674747467,0.21003477275371552,0.269813597202301
id17839,1.899998949284054e-07,3.2253468784659844e-09,0.9999997615814209
id20373,0.011433999054133892,0.9061757922172546,0.082390196621418
id25342,0.9899477362632751,0.006100595463067293,0.003951736260205507
id13518,0.9884834885597229,0.011466438882052898,5.012089604861103e-05
id19958,0.9494497776031494,0.005886856932193041,0.04466339573264122
id00228,0.2979597747325897,0.013953398913145065,0.6880868673324585
id00367,4.470056592253968e-05,0.0009042089805006981,0.999051034450531
id16274,0.003998685162514448,0.5535046458244324,0.4424966275691986
id27969,0.05344963073730469,0.9153337478637695,0.031216641888022423
id18474,0.3847697079181671,0.45514214038848877,0.1600882112979889
id02892,2.455162828596258e-08,1.0,2.2068089577942374e-08
id03838,0.000840839056763798,0.9991556406021118,3.596745273171109e-06
id08960,0.19158989191055298,0.8062828779220581,0.0021272108424454927
id17320,1.8119595551979728e-05,0.9976334571838379,0.0023484283592551947
id20922,0.1316433697938919,0.1670883744955063,0.7012683153152466
id17364,0.02558930590748787,0.7361361384391785,0.23827452957630157
id06523,0.9173999428749084,0.07835232466459274,0.004247772507369518
id16232,0.03707453981041908,0.9629229307174683,2.574215386630385e-06
id01886,0.03231937438249588,0.9671517610549927,0.0005288529791869223
id18234,2.548621750975144e-06,0.9999973773956299,7.253723310896021e-08
id26057,0.9999812841415405,3.4333120311202947e-06,1.528155553387478e-05
id09436,0.13612660765647888,0.8598755598068237,0.003997789695858955
id09543,0.0004148527223151177,0.7939554452896118,0.20562967658042908
id15732,0.6861844062805176,0.2047979235649109,0.10901764035224915
id22927,0.08175897598266602,0.0009753171470947564,0.9172657132148743
id26551,6.221249350346625e-06,5.2156408969494805e-08,0.9999936819076538
id11126,0.1238681823015213,0.012531650252640247,0.8636001944541931
id02903,0.9980871677398682,0.0007818304584361613,0.0011310606496408582
id24549,0.00034081609919667244,0.9990911483764648,0.0005680409376509488
id01618,0.029206853359937668,0.490291029214859,0.4805021286010742
id22005,0.00033778848592191935,1.9887722373823635e-05,0.9996423721313477
id02603,3.2196837196352135e-07,0.9991753697395325,0.0008242449839599431
id22118,0.9961573481559753,0.0035137024242430925,0.00032895628828555346
id24985,0.803566038608551,0.19275522232055664,0.0036787809804081917
id19044,0.9993612170219421,0.0006304941489361227,8.28502197691705e-06
id03296,0.02394813857972622,0.9707668423652649,0.005285071674734354
id17299,0.9972667694091797,0.002230878220871091,0.0005023903795517981
id08251,0.9990830421447754,0.0007127618882805109,0.00020416014012880623
id05491,0.9995049238204956,0.00036923374864272773,0.00012586914817802608
id17009,0.996966540813446,0.002714423695579171,0.00031904233037494123
id07381,0.01431275438517332,0.9784510135650635,0.007236257661134005
id07643,0.5303030610084534,0.4694059491157532,0.0002909862669184804
id24227,1.0,2.00410821271646e-09,1.7491549320070021e-09
id04099,0.5871766805648804,0.4048815667629242,0.007941696792840958
id11393,7.238565740408376e-05,0.9941844344139099,0.005743188317865133
id19396,0.05906016007065773,0.9397586584091187,0.0011812718585133553
id15362,0.9999994039535522,5.689168460776273e-07,1.8788828270999147e-08
id00195,0.15061239898204803,0.00026109625468961895,0.8491264581680298
id02296,0.37109866738319397,0.0005006827996112406,0.6284007430076599
id27754,0.9997367262840271,0.0002507593890186399,1.2493138456193265e-05
id16471,0.0005228478694334626,0.9988625049591064,0.0006146390223875642
id15237,0.282257080078125,0.35066017508506775,0.36708277463912964
id10099,0.0005681741749867797,0.9994317889213562,4.1477463241790247e-08
id21647,0.9990665316581726,0.0005465490976348519,0.0003869141801260412
id13571,1.1844219898193842e-06,0.999963641166687,3.517923323670402e-05
id15137,0.012307340279221535,0.8440101742744446,0.14368245005607605
id10965,0.004533258732408285,0.1840050369501114,0.8114616870880127
id24918,0.010805094614624977,0.7584678530693054,0.23072701692581177
id01700,0.9962775111198425,0.00033800388337112963,0.003384440205991268
id03901,0.22293458878993988,0.7764801979064941,0.0005852518952451646
id24411,0.0015505271730944514,0.9982232451438904,0.00022623487166129053
id02597,0.019336756318807602,0.9803535342216492,0.00030964688630774617
id07981,0.00027406506706029177,9.056697081177845e-07,0.9997250437736511
id07429,0.013330558314919472,0.15577802062034607,0.8308913707733154
id13354,0.5531909465789795,0.4378119707107544,0.00899709016084671
id25693,0.7377216815948486,0.22821997106075287,0.034058310091495514
id11305,0.0011771130375564098,0.0010780689772218466,0.9977447986602783
id26634,0.9999998807907104,1.519980514785857e-07,1.48254430953898e-09
id09180,0.9945184588432312,0.0030950363725423813,0.0023865606635808945
id19991,0.9803506135940552,0.007121544796973467,0.01252787746489048
id05497,0.013069397769868374,0.0003832276852335781,0.9865473508834839
id08058,0.0006619542837142944,0.9645769000053406,0.03476113826036453
id06612,0.019071247428655624,0.5450537800788879,0.43587496876716614
id22846,8.979840458778199e-06,0.9999892711639404,1.7694735561235575e-06
id09588,0.990063488483429,0.0004597377555910498,0.009476776234805584
id10337,0.00016132948803715408,1.159122803073842e-06,0.9998375177383423
id05744,0.9999997615814209,2.1472824585089256e-07,1.4176795737341763e-08
id19624,0.03682973235845566,0.7193928360939026,0.24377740919589996
id00939,0.02588461898267269,0.966978907585144,0.007136449683457613
id24424,0.04744018241763115,0.015321839600801468,0.9372379779815674
id14406,0.15003381669521332,0.00020836851035710424,0.849757730960846
id08961,0.19173909723758698,0.004809482954442501,0.803451418876648
id27004,0.08555196970701218,5.4265899962047115e-05,0.9143937230110168
id24072,0.2804561257362366,0.7100569009780884,0.00948693323880434
id23738,0.006201393902301788,0.9937738180160522,2.4738586944295093e-05
id13676,9.688782301964238e-05,1.090276964532677e-05,0.9998922348022461
id19636,0.03367110341787338,4.975021511199884e-05,0.9662790894508362
id09466,0.9993773102760315,0.00048036393127404153,0.00014236208517104387
id04434,0.05180346220731735,0.9145180583000183,0.03367850184440613
id24016,0.1852993220090866,0.7934672236442566,0.02123347297310829
id09168,0.9991617202758789,5.8672008890425786e-05,0.0007795699639245868
id24262,0.9999966621398926,8.987848332253634e-08,3.1751435471960576e-06
id01441,0.9593702554702759,0.001540023018606007,0.03908968344330788
id20170,0.0056851692497730255,0.037881676107645035,0.956433117389679
id02342,0.6178504228591919,0.012439947575330734,0.36970970034599304
id23334,0.09624242037534714,0.8802909851074219,0.023466680198907852
id09262,0.9999974966049194,2.3263053208211204e-06,1.3013728050736972e-07
id17822,0.9467372298240662,0.014028350822627544,0.03923434391617775
id14466,0.0007386650540865958,0.9991841912269592,7.714257662883028e-05
id14319,0.5569182634353638,0.14005132019519806,0.303030401468277
id02387,0.19737941026687622,0.7940870523452759,0.008533515967428684
id13617,0.8163837790489197,0.18113067746162415,0.002485554665327072
id08025,0.36496350169181824,0.5797200202941895,0.05531653016805649
id23364,0.9888551831245422,0.00467759370803833,0.006467190105468035
id01438,0.4523504674434662,0.004792732186615467,0.5428568124771118
id05288,0.0004328821669332683,0.9995020627975464,6.507667421828955e-05
id24441,0.5997786521911621,0.013137051835656166,0.38708430528640747
id18048,0.5904936194419861,0.010494574904441833,0.3990118205547333
id27822,1.9721237549674697e-06,0.8861830830574036,0.11381495743989944
id23906,0.9990326166152954,0.0005189146613702178,0.00044852207065559924
id07059,0.07769324630498886,0.5523690581321716,0.3699376583099365
id08357,0.7654937505722046,0.17631295323371887,0.05819325894117355
id13619,0.0003918382280971855,7.643174626537075e-07,0.9996073842048645
id27086,4.2018479007310816e-07,0.9999991655349731,3.4271170079591684e-07
id03789,0.997733473777771,0.00039688037941232324,0.0018696612678468227
id00177,1.652221726544667e-05,1.0086497326255994e-07,0.9999834299087524
id01552,0.5325143933296204,0.00031095652957446873,0.4671746492385864
id03027,0.25288519263267517,0.7198379039764404,0.02727683261036873
id15841,0.11069199442863464,0.8890262246131897,0.000281853717751801
id27214,0.0007659355760551989,0.002390763256698847,0.9968433380126953
id14095,0.18329373002052307,0.10433588922023773,0.7123703360557556
id08434,0.05046500265598297,0.9357060194015503,0.01382902916520834
id05532,0.6008333563804626,0.25488248467445374,0.14428415894508362
id06247,0.08249299228191376,0.7340717911720276,0.18343527615070343
id09916,0.5926784873008728,0.28848785161972046,0.11883368343114853
id18651,0.9998445510864258,9.580005280440673e-05,5.961962597211823e-05
id26324,0.021827278658747673,0.04170679673552513,0.9364659190177917
id27363,0.0011786012910306454,1.6282046999549493e-05,0.9988051652908325
id02302,0.05077492073178291,0.012681000865995884,0.9365440011024475
id12845,0.4460478723049164,0.49806761741638184,0.0558844618499279
id20294,0.11639755219221115,0.1314593255519867,0.7521430850028992
id04233,0.06643592566251755,0.6564792990684509,0.2770848274230957
id20000,8.323201473103836e-05,0.999915599822998,1.1947839766435209e-06
id02527,2.2434264224102662e-07,9.393010813596447e-10,0.9999997615814209
id26763,1.1763257816710393e-06,0.9999986886978149,6.94955204494363e-08
id15763,1.2641946378622038e-09,1.0,5.081917525684432e-11
id10374,0.9999644756317139,7.906300197646488e-06,2.76573500741506e-05
id00901,0.0230077113956213,0.9004232883453369,0.07656893879175186
id22161,0.012581881135702133,0.031551700085401535,0.9558663964271545
id15200,0.9999990463256836,8.306346899189521e-07,6.89410484255859e-08
id15430,0.8395113348960876,0.13134314119815826,0.029145516455173492
id27468,0.16260802745819092,0.050837304443120956,0.7865546941757202
id02378,8.074499783106148e-05,4.922055154565896e-07,0.9999186992645264
id23250,0.9999994039535522,4.2293152091588126e-07,1.580148989432928e-07
id18374,2.1002353189913947e-09,3.373208309898068e-11,1.0
id01146,0.22193266451358795,0.7775161862373352,0.000551127246581018
id24617,0.8478580117225647,0.00018170622934121639,0.15196022391319275
id01754,0.45054227113723755,0.4552691876888275,0.09418854117393494
id11383,0.4432730972766876,0.020244073122739792,0.5364828705787659
id24713,0.00019194679043721408,0.9986943602561951,0.001113688456825912
id26161,0.1251787394285202,0.37206631898880005,0.5027549266815186
id12466,0.488998681306839,0.06489329785108566,0.44610801339149475
id17409,0.9974662065505981,0.001549383858218789,0.0009844059823080897
id04066,0.308391273021698,0.5022391676902771,0.1893695443868637
id16890,5.542795406654477e-05,0.9997825026512146,0.00016209787281695753
id03358,0.9998656511306763,0.00013346226478461176,7.931408845252008e-07
id19133,0.9999583959579468,4.155713031650521e-05,2.7602409247151627e-08
id07358,0.276881605386734,0.4578394591808319,0.2652789354324341
id27773,0.050454281270504,0.9494161605834961,0.00012955784040968865
id10699,0.02401655726134777,0.9691192507743835,0.006864250171929598
id08693,0.9999856948852539,3.0377211714949226e-06,1.131195585912792e-05
id11944,0.7352312207221985,0.2309858351945877,0.0337829515337944
id02240,0.4638882279396057,0.5232405066490173,0.012871278449892998
id23124,0.9344549775123596,0.0206153467297554,0.04492969810962677
id05465,0.1437016874551773,0.8303775191307068,0.02592076174914837
id15540,0.9601401090621948,0.02445129305124283,0.01540859043598175
id16715,4.421550329425372e-06,2.848069691196997e-08,0.9999955892562866
id12563,0.00018009229097515345,2.9160844860598445e-05,0.9997907280921936
id00583,0.06907473504543304,0.3734903931617737,0.5574347972869873
id27730,0.6406381130218506,0.0627002939581871,0.2966615557670593
id00896,0.00020722579210996628,0.0018732247408479452,0.9979196190834045
id15031,0.6437631249427795,0.1905638426542282,0.16567301750183105
id23271,0.001322156866081059,0.7558650374412537,0.24281291663646698
id17004,0.5443204641342163,0.05036405101418495,0.4053155183792114
id10247,0.8700863718986511,0.029927564784884453,0.09998606890439987
id12055,0.3952600061893463,0.5784335732460022,0.02630639635026455
id22719,0.9892260432243347,0.00749516487121582,0.0032787825912237167
id06891,0.0027077929116785526,0.997127115726471,0.00016515336756128818
id27281,0.9998642206192017,9.71168337855488e-05,3.858166382997297e-05
id23104,0.6380472183227539,0.02540917694568634,0.33654361963272095
id14491,0.1307416409254074,0.8655031323432922,0.0037551969289779663
id24292,0.010457143187522888,0.986323893070221,0.003218953963369131
id15777,0.16399845480918884,0.03068394772708416,0.8053175806999207
id22522,7.899389231624809e-08,2.096952833596788e-09,0.9999998807907104
id25136,8.469978638458997e-05,0.9998775720596313,3.769629620364867e-05
id17735,0.8658363819122314,0.06023536995053291,0.07392827421426773
id18869,0.2391137331724167,0.13310763239860535,0.6277786493301392
id20815,0.00014984500012360513,0.9998407363891602,9.45408010011306e-06
id15238,0.7604956030845642,0.020303113386034966,0.21920134127140045
id24454,0.027987349778413773,0.003269932232797146,0.9687427282333374
id14402,0.014158102683722973,0.0009890624787658453,0.9848528504371643
id10985,0.9999996423721313,2.1465432098466408e-07,1.4628326994170493e-07
id12747,0.9842972159385681,0.006429098546504974,0.009273621253669262
id11581,0.3076260983943939,0.04699371010065079,0.6453801989555359
id07594,0.5872564911842346,0.3680081367492676,0.04473539814352989
id08240,0.9483218789100647,0.0211380235850811,0.030540162697434425
id12773,0.9878036975860596,0.006699812598526478,0.005496419034898281
id12838,0.4678250253200531,0.42472901940345764,0.10744592547416687
id23322,0.01764511875808239,0.981766402721405,0.0005884391139261425
id22344,0.6303166151046753,0.20800064504146576,0.16168275475502014
id12881,0.11198373883962631,0.8741149306297302,0.013901351019740105
id20147,4.040040746389195e-09,1.2460902969191334e-11,1.0
id13261,0.47387734055519104,0.5235534906387329,0.002569229109212756
id01842,1.1707426139651034e-08,4.333776892906371e-09,1.0
id25884,0.999990701675415,9.14637803361984e-06,1.1114396869515986e-07
id01643,0.9999995231628418,4.174553112079593e-07,3.820359850692512e-08
id26737,0.008463467471301556,0.9903873801231384,0.0011491115437820554
id10558,0.2071245163679123,0.45529478788375854,0.3375806212425232
id20458,9.738993867358658e-06,2.9812476043389324e-08,0.9999902248382568
id23965,0.279742568731308,0.5463275909423828,0.17392981052398682
id26758,0.6300114393234253,0.3341088593006134,0.035879746079444885
id27519,0.9572498202323914,0.03887485712766647,0.00387528701685369
id20676,0.8320435285568237,0.1601993590593338,0.007757136598229408
id10536,0.19976088404655457,0.0015190591802820563,0.7987200021743774
id12652,0.9999160766601562,1.0740910738604725e-06,8.279197209049016e-05
id00041,3.068319074372994e-07,1.2840631891108956e-09,0.9999996423721313
id16051,0.08354335278272629,0.35597142577171326,0.5604851841926575
id02396,0.011480639688670635,0.0010927688563242555,0.9874266386032104
id00294,0.001412753714248538,4.9117679736809805e-06,0.9985823631286621
id07695,0.9981972575187683,0.001161549473181367,0.0006412300281226635
id12440,0.13921013474464417,0.8568914532661438,0.0038984373677521944
id18373,0.4764004051685333,0.4526388943195343,0.07096069306135178
id16812,9.26763386814855e-05,0.9998032450675964,0.00010400135215604678
id20901,1.6237114323303103e-05,0.9999797344207764,4.066435394634027e-06
id12076,4.4312706450000405e-05,7.690427183959514e-10,0.9999556541442871
id19184,0.9617258906364441,0.0032607605680823326,0.035013310611248016
id08937,0.0030764916446059942,0.9921925663948059,0.004730960354208946
id08181,0.2149622142314911,0.5156846046447754,0.26935330033302307
id10111,0.9994440674781799,2.3917120415717363e-05,0.0005319951451383531
id24104,0.0327763594686985,0.966745913028717,0.00047766490024514496
id24837,0.14187121391296387,0.8165913224220276,0.04153754934668541
id15659,0.08772984147071838,0.00011195718980161473,0.912158191204071
id14673,0.993625283241272,0.005552669521421194,0.0008219926385208964
id22539,0.10024788975715637,0.10748045146465302,0.7922716736793518
id22413,0.3747331500053406,0.6248658299446106,0.0004010547127109021
id19433,0.33069294691085815,0.5653964281082153,0.10391068458557129
id11633,9.000461432151496e-06,2.5528752303216606e-06,0.9999884366989136
id04727,0.3554841876029968,0.5779085755348206,0.06660716980695724
id26735,0.4722538888454437,0.3399509787559509,0.18779510259628296
id17167,5.2488481742329895e-05,0.9999473094940186,2.823626630288345e-07
id04188,0.3583146929740906,0.6416521668434143,3.3152180549222976e-05
id07861,0.9164465069770813,0.07014672458171844,0.013406725600361824
id05163,0.68348228931427,0.10945136845111847,0.20706623792648315
id14142,0.0008204946061596274,0.9848063588142395,0.014373189769685268
id16011,0.0293583981692791,7.047659892123193e-05,0.9705711007118225
id24117,0.5920401215553284,0.39862221479415894,0.009337675757706165
id06439,0.09458793699741364,0.004229665733873844,0.9011824131011963
id06481,0.047018423676490784,0.01096408162266016,0.9420174360275269
id10069,0.9990266561508179,0.0002452357148285955,0.0007281178259290755
id11204,0.09575533866882324,0.8612512946128845,0.04299343004822731
id15541,0.00030368773150257766,0.00019049221009481698,0.9995057582855225
id11872,0.015907423570752144,0.9618827104568481,0.022209888324141502
id21639,0.0009078147122636437,0.9834469556808472,0.015645286068320274
id19801,7.189461939560715e-06,5.311925477258228e-08,0.9999927282333374
id15798,0.9955158829689026,0.004168712999671698,0.0003154733858536929
id18282,3.2480553358027464e-08,7.725850666683021e-13,1.0
id27107,0.08716578036546707,0.5533059239387512,0.3595283627510071
id23052,0.999984860420227,1.519854868092807e-05,5.183798990060495e-08
id19129,0.0011589941568672657,0.9988406300544739,3.170830495946575e-07
id08088,0.0028996076434850693,0.996985137462616,0.0001152482072939165
id26398,0.9999979734420776,1.0734206767892829e-07,1.9175665784132434e-06
id06010,0.9913663268089294,0.0039632245898246765,0.00467052822932601
id24813,0.9999961853027344,6.008510808896972e-07,3.226103217457421e-06
id27399,0.9335601329803467,0.0038715179543942213,0.06256838887929916
id15776,0.6780794858932495,0.0009128886158578098,0.3210076689720154
id25955,1.1535572639331804e-06,2.6340824632598014e-08,0.9999988079071045
id19866,0.9455615878105164,0.029735643416643143,0.024702806025743484
id00804,4.4360244828567374e-06,5.451398976674682e-08,0.9999954700469971
id03140,0.9999361038208008,5.619332296191715e-05,7.706253200012725e-06
id21261,0.09240129590034485,0.0004390016256365925,0.907159686088562
id11754,0.962440550327301,0.0300802830606699,0.007479163818061352
id07880,0.93880695104599,0.039678145200014114,0.02151487022638321
id25080,0.3447292447090149,0.2033436894416809,0.4519270658493042
id09317,0.575719952583313,0.4239034950733185,0.0003765028959605843
id15488,0.016833990812301636,0.38093137741088867,0.6022346019744873
id19606,0.8777686953544617,0.10784706473350525,0.01438430231064558
id14247,2.167931779695209e-05,1.1811494005087297e-07,0.9999781847000122
id21692,0.08570346236228943,0.0245163943618536,0.8897801637649536
id24843,0.6795381903648376,0.04692821577191353,0.2735336124897003
id11433,0.6230901479721069,0.16407795250415802,0.21283186972141266
id04705,8.489441372105944e-10,1.0,8.351518587801365e-09
id04583,0.06292420625686646,0.9247071743011475,0.01236858032643795
id21401,0.04980922117829323,0.0006678711506538093,0.9495229721069336
id20649,0.8447806239128113,0.14281988143920898,0.012399459257721901
id02631,0.06056622788310051,0.9394096732139587,2.4034494344959967e-05
id19128,0.009804598055779934,0.9901812672615051,1.4204867511580233e-05
id27401,0.5475090146064758,0.44086769223213196,0.011623342521488667
id10015,0.6988207697868347,0.27082568407058716,0.030353521928191185
id09875,0.9056968688964844,0.08889023214578629,0.005412868689745665
id07941,0.9999932050704956,6.619513897021534e-06,6.973453281489128e-08
id00882,0.9955337047576904,0.003646262688562274,0.0008200880256481469
id14143,0.9995768666267395,5.493801654665731e-05,0.00036822573747485876
id02713,0.00017981676501221955,5.047897502663545e-06,0.9998151659965515
id16462,0.02621895633637905,0.7110154032707214,0.26276564598083496
id08522,0.9999709129333496,5.3243520596879534e-06,2.366422995692119e-05
id07181,1.431457690159732e-07,0.9999998807907104,7.177844985051252e-10
id20918,1.2955467354913708e-05,1.661972603983486e-08,0.999987006187439
id06178,0.0013405561912804842,0.00043931358959525824,0.9982201457023621
id08857,0.47013768553733826,0.5229431390762329,0.00691911531612277
id23193,0.9999576807022095,2.660067730175797e-05,1.5681083823437802e-05
id19651,1.0,3.4640370571992207e-09,1.1887017759004692e-10
id09135,0.0004277886764612049,0.00012467206397559494,0.9994475245475769
id16416,0.0023156453389674425,0.99688321352005,0.0008010360761545599
id03990,0.19514450430870056,0.8045690059661865,0.00028646382270380855
id09922,0.02492428943514824,0.013589408248662949,0.961486279964447
id17688,0.14410802721977234,0.02337106503546238,0.8325209021568298
id05846,0.6491392850875854,0.29552727937698364,0.05533339083194733
id22599,8.873292244970798e-06,0.9999911785125732,1.3595738757032905e-08
id15087,0.846809983253479,0.15315668284893036,3.329070386826061e-05
id14711,0.00218781060539186,0.0009423077572137117,0.9968698620796204
id09969,0.0008349997806362808,0.9991157650947571,4.923194501316175e-05
id21377,0.022867310792207718,0.007468690164387226,0.9696640372276306
id25247,0.2190486490726471,0.479303777217865,0.3016475737094879
id23590,0.02542308159172535,0.9723129868507385,0.0022639045491814613
id21390,0.0012697407510131598,0.00024167557421606034,0.9984885454177856
id21176,0.004865648690611124,0.46276775002479553,0.5323665738105774
id27310,0.1730470508337021,0.0651513934135437,0.761801540851593
id03802,1.5384608559543267e-05,9.855604048425448e-07,0.9999836683273315
id19012,0.9799036383628845,0.01476385910063982,0.005332556087523699
id02414,0.3744868040084839,0.01816723868250847,0.6073458790779114
id21814,0.4671385586261749,0.016418876126408577,0.5164425373077393
id00247,0.843702495098114,0.154256671667099,0.002040870487689972
id24584,0.9843350052833557,0.008411693386733532,0.007253353018313646
id01109,0.00692527974024415,0.00010208938329014927,0.9929726123809814
id07953,0.7605076432228088,0.0038975451607257128,0.2355947494506836
id02030,0.910136878490448,0.07990691810846329,0.009956243447959423
id23912,0.16994301974773407,0.35607025027275085,0.4739866852760315
id13856,0.4321693181991577,0.00048299430636689067,0.5673477053642273
id18661,0.0006692942115478218,0.9993305206298828,2.105469150137651e-07
id16595,0.562138557434082,0.014454741962254047,0.4234067499637604
id11387,0.08988979458808899,0.8030661940574646,0.10704396665096283
id12489,0.28280535340309143,0.30556148290634155,0.411633163690567
id26079,0.9999948740005493,3.2128230031958083e-06,1.9618571514001815e-06
id05553,0.007836485281586647,0.9919803142547607,0.00018312002066522837
id09596,0.999990701675415,3.3118533337983536e-06,5.920000603509834e-06
id23663,1.2801071534340736e-05,0.9999866485595703,6.486088750534691e-07
id25726,0.47386428713798523,0.017426569014787674,0.5087091326713562
id18105,0.5923174619674683,0.12098591029644012,0.2866967022418976
id23249,0.09242139756679535,0.4083036780357361,0.49927493929862976
id19756,0.0008098348625935614,3.4959916774823796e-06,0.9991866946220398
id23981,0.07815402001142502,0.878017008304596,0.0438290536403656
id11521,0.026888007298111916,2.1650752387358807e-05,0.9730903506278992
id17449,0.0023227864876389503,0.0003340526018291712,0.997343122959137
id15479,0.9988112449645996,0.000415684626204893,0.0007731596124358475
id13555,1.69306749739917e-05,2.241660439494808e-07,0.9999828338623047
id01520,0.9999920129776001,2.1164519239391666e-06,5.874633188795997e-06
id03093,0.9969068169593811,0.0011821214575320482,0.0019110658904537559
id09992,0.47805213928222656,0.5140307545661926,0.007917080074548721
id06668,0.6084606051445007,0.10761615633964539,0.2839232087135315
id19568,0.892661988735199,0.10491237044334412,0.002425733720883727
id17963,0.5712519884109497,0.004829078447073698,0.4239189624786377
id04142,0.6064735651016235,0.004305933602154255,0.3892204463481903
id24508,0.19825056195259094,0.07136647403240204,0.7303829789161682
id10791,0.8310887813568115,0.025270529091358185,0.14364077150821686
id01228,0.5869723558425903,0.004057309124618769,0.40897035598754883
id24879,0.43642333149909973,0.4594402015209198,0.10413645207881927
id19795,0.29099616408348083,0.463328093290329,0.2456756979227066
id02488,0.12394731491804123,0.004883809480816126,0.8711689114570618
id10204,0.599308967590332,0.01530973520129919,0.385381281375885
id20878,0.9278581738471985,0.017951542511582375,0.0541902557015419
id10163,0.030034327879548073,0.005299270618706942,0.9646664261817932
id26439,0.14852407574653625,0.04566391929984093,0.8058120608329773
id06268,0.6857555508613586,0.31423479318618774,9.756608051247895e-06
id05530,0.0007161417161114514,0.5955743193626404,0.4037095010280609
id15914,0.0676659569144249,0.4059954583644867,0.5263386368751526
id21656,0.5133005380630493,0.4718228280544281,0.014876686967909336
id16473,0.9984861016273499,0.0007761450833640993,0.0007377953152172267
id11262,4.792310051016102e-07,5.469446673345146e-09,0.9999995231628418
id15332,6.468792889791075e-06,1.487881218054099e-05,0.9999786615371704
id01765,3.599187436975626e-08,9.616751839303106e-10,1.0
id12527,0.8113903403282166,0.030974026769399643,0.15763558447360992
id16877,2.6295260795450304e-06,4.5112789059942315e-09,0.9999973773956299
id19105,0.018452120944857597,0.9623324871063232,0.019215373322367668
id19533,0.9371484518051147,0.0016564573161303997,0.061195071786642075
id27557,0.04201628267765045,0.9557275176048279,0.002256191335618496
id19487,4.165236896369606e-05,3.456652621025569e-06,0.9999549388885498
id25958,0.0013550883159041405,2.209037666034419e-05,0.9986227750778198
id22331,0.9999978542327881,9.515894561218374e-08,2.034533736150479e-06
id13674,0.5214565992355347,0.47719383239746094,0.0013495242455974221
